"","Independence Day","The Patriot","The Day After Tomorrow","Pirates of the Caribbean: The Curse of the Black Pearl","Pretty Woman","Forrest Gump","The Green Mile","Con Air","Twister","Sweet Home Alabama","Pearl Harbor","Armageddon","The Rock","What Women Want","Bruce Almighty","Oceans Eleven","The Bourne Identity","The Italian Job","I Robot","American Beauty","How to Lose a Guy in 10 Days","Lethal Weapon 4","Shrek 2","Lost in Translation","Top Gun","Pulp Fiction","Gone in 60 Seconds","The Sixth Sense","Lord of the Rings: The Two Towers","Men of Honor","Gladiator","Lord of the Rings: The Fellowship of the Ring","Sister Act","Double Jeopardy","Two Weeks Notice","Troy","The Royal Tenenbaums","National Treasure","50 First Dates","Indiana Jones and the Last Crusade","My Big Fat Greek Wedding","Mystic River","Titanic","Dirty Dancing","Catch Me If You Can","Finding Nemo (Widescreen)","The Matrix","Kill Bill: Vol. 1","The Wedding Planner","The Shawshank Redemption Special Edition","The Last Samurai","John Q","Swordfish","The Bourne Supremacy","The Terminal","Men in Black II","Spider-Man 2","Braveheart","Men in Black","Ghost","Air Force One","Lord of the Rings: The Return of the King","Man on Fire","The Incredibles","Mr Deeds","Collateral","Spider-Man","Saving Private Ryan","Erin Brockovich","Monsters Inc.","Shrek (Full-screen)","The Silence of the Lambs","Memento","Tomb Raider","Ferris Buellers Day Off","Maid in Manhattan","Entrapment","Meet the Parents","Dodgeball A True Underdog Story","Rain Man","Patch Adams","Big Fish","Fight Club","S.W.A.T.","Good Will Hunting","A Few Good Men","Enemy of the State","The Generals Daughter","Minority Report","Somethings Gotta Give","Raiders of the Lost Ark","Anger Management","Sideways","Kill Bill: Vol. 2","American Pie","The Fast and the Furious","The School of Rock","Napoleon Dynamite","The Notebook"
"2350",5,4,4,5,5,5,5,4,5,4,4,4,4,4,4,2,4,4,4,4.7,4,5,5,2,4,4,3,3.84,5,4,3.84,5,3,4,3,4,3,4,4,5,4,4.7,5,5,4,5,3.84,2,4,4.7,5,5,4,4,4,5,5,4.7,4.72727272727273,5,3.85714285714286,5,4,5,5,4,4.72727272727273,3.84,5,5,5,3.85714285714286,3,5,3.875,1,3,3.875,4,4.7,4,5,4,4,4.7,4.7,3.84,4,4,5,4.72727272727273,3,5,2,3.875,3,5,4,4.7
"2351",4,4,3,5,4,5,5,4,4,4,4,4,3,4,4,5,3.94736842105263,3,3.94736842105263,5,4,3.94736842105263,5,3,4,3.94736842105263,4,5,5,5,5,5,3,4,3,4.41666666666667,4,5,5,5,5,2,5,4,4,5,3.94736842105263,5,3,5,3.94736842105263,4.14285714285714,4,3.94736842105263,4.53333333333333,3,4,5,4.41666666666667,4,5,5,3.94736842105263,5,3,3,5,3.94736842105263,4,4,4.75,5,5,2,5,3,3,5,3.9,5,4.53333333333333,5,3.94736842105263,3,4.53333333333333,5,3.94736842105263,4.14285714285714,3,4,5,3,4,5,4,3,3,5,4
"2352",4,5,4,4,4,5,5,4,3,4,4,4,4,4,3,4.16666666666667,4.16666666666667,4,4.16666666666667,3,4,4,4,3,5,5,3,4,4.09090909090909,5,5,5,3,4,3,5,3,4,4,4,3.55555555555556,4,4.35714285714286,3.55555555555556,3,4.25,4.16666666666667,5,3,5,3,5,4,4.16666666666667,4,3,4.09090909090909,5,4,5,3.83333333333333,5,5,5,3,4,4.09090909090909,5,4.35714285714286,4,4,3,3.83333333333333,3,3,3,3,3,3,5,3,4,4.16666666666667,4,4.35714285714286,5,4,3.83333333333333,4,3.55555555555556,5,3,3,5,4,3,3,2,4.35714285714286
"2353",3,5,4,3,4,4,3,3,3,2,3,4,4,3,3,3,5,4,3,3.86666666666667,4,4,4,2,3,3,4,3,3,4,4,3,3,5,4,5,2,4,3,3,3,5,3,4,3,4,3.55555555555556,2,4,5,5,5,4,5,3,3,3,5,3.30769230769231,3,4.25,3,5,4,4,4,3,3.55555555555556,4,4,4,5,3,3,2,4,4,4,2,5,4,2,2,4,3.86666666666667,5,3.55555555555556,4,3,4,4,4,3,3,3,2,3,3,3.86666666666667
"2354",5,3,3,4,5,5,5,3,3,5,3,3,4,3,3,4,5,3.78947368421053,3.78947368421053,4,4,3.78947368421053,5,5,3.78947368421053,4,1,3.78947368421053,5,4.14285714285714,4,5,4,4,5,4.18181818181818,5,4,5,4,4,4.14285714285714,3,3,4,5,5,3.78947368421053,4.1,5,3.78947368421053,4,4,5,4,2,4.18181818181818,4.14285714285714,5,4,4,5,3.78947368421053,5,3,4,4.18181818181818,4,5,5,5,4,5,3,5,2,4,4.125,3,4,3,4,5,3.78947368421053,3,4,4,3,4,4.1,5,4.125,5,3.78947368421053,4.125,3.78947368421053,5,5,4.14285714285714
"2355",3,4,3,3,3,3,4,5,3,4,2,3,4,4,3,3,2,4,4,4,4,3,5,3,3,4,4,4,4,4,4,3,2,3,3,2,2,3,3.6,3,4,5,2,3.6,4,4,5,3,4,5,3.57142857142857,4,5,4,4,2,3,4,4,3,3,3,4,4.75,3,5,2,3.57142857142857,3,5,5,5,5,3,3,3,4,5,2,3,3,2,4,3,4,3,5,4,4,4,3,3,3.47058823529412,3,3,3,3,3,3
"2356",4,4,4,4,4,4,4,3,5,3,3,4,4,5,3,4,3.78571428571429,4,4,2,4,5,4.66666666666667,3.7,4,3,4,4,5,2.92307692307692,4,5,3,2,3,4.23076923076923,2,4,5,5,3.7,2.92307692307692,3,3,2,5,4,4,3,1,4,3,4,3.78571428571429,2.92307692307692,3,5,5,5,4,4,5,4,4.66666666666667,4,4,4,4,3,4,5,3,2,3,4,3,3,3,3.33333333333333,3,2,2.92307692307692,3,4,2,3,3,2,3,4,5,4,2,3,4,3,3,3.33333333333333,2.92307692307692
"2357",5,5,3,3,4,5,5,5,4,3,4,5,5,4,4,4,4.31818181818182,5,4.31818181818182,5,3.5,3,5,2,5,5,3,5,5,3,5,5,4,4,3.5,4.2,3,4.2,5,5,3.5,4.5,4,3,4,5,4.31818181818182,3,3,5,4,3.5,3,4.31818181818182,4,4.2,4,5,5,5,4,4.2,5,5,2,4,4,4,4,5,5,3.5,3.5,2,4,3.5,3,3.5,3.5,4.5,4.5,4,4.31818181818182,4,4.5,5,4.31818181818182,3,4.31818181818182,4,5,4,4.5,4,3,4.31818181818182,4,3.5,4.5
"2358",2,3,4,5,5,5,3,3,4,4,2,2,5,4,4,4,3.81481481481481,3,5,5,3,4,5,2,3.81481481481481,5,2,5,4,4.25,3,4,3,4,4,3,5,4.30769230769231,3.8,5,3.8,5,3,5,4,5,5,4,3,5,5,4,2,4,3,5,4,4,5,4,4,4,3,5,3,4,4,4,5,5,5,5,5,4,4,3,4,3.57142857142857,3,5,4,5,5,3,3,5,4,4,5,5,5,3,4,5,3.57142857142857,3.81481481481481,3.57142857142857,3.57142857142857,4.25
"2359",4,5,1,4,5,4,4,5,2,4,3,5,2,4,4,3,3,3,4,4,3,4,5,1,5,3,4,4,3,3,3.44,4,4,3,3,1,4.1,4,3,3,2,4,3,3.27272727272727,3,4.66666666666667,3.44,1,4,3.5,3,5,2,4,3,4,1,4,3,3,3.16666666666667,3,5,4,4,2,3,3,3,5,4.66666666666667,3.16666666666667,3.16666666666667,3,5,3,4,5,4,4,2,4,3.44,4,4,3.5,3.44,3,3,4,3,4,3,3.44,4,3,4,3,4
"2360",5,5,5,5,3,5,5,5,4,5,5,5,5,5,4,4,4,4,4,3,5,5,4,2,5,3,5,5,4,5,5,4,4,4,4,5,1,5,5,5,3,5,5,5,4,5,3,3,4,5,5,5,4,4,4,3,3,5,3,4,5,5,5,3,4,4,4,5,5,4,5,5,3,4,4,5,4,4,3,5,5,4,3,5,5,5,5,5,3,4,5,3,3,3,4,4,4,3.5,5
"2361",3,4,4,5,3,4,4,4,2,3,4,4,5,4,4,5,3,5,4,5,4,4,5,2,4.13793103448276,5,5,5,5,4,5,5,2,4,3,4,3.44444444444444,4,5,5,3,4,4,3.27272727272727,4,5,5,4,3,5,5,5,5,3,4,4.6,4,4,4.6,4,4,5,4,4,3.44444444444444,5,4.6,5,4,4,5,5,1,4.6,5,3,5,4,3,4,4,4,5,3,3,5,4,5,3,3,5,4,2,4,5,4,3,1,4
"2362",5,2,3,4,4,5,5,3,3,3,4,3,2,3,2,3,1,1,3,3,3.11111111111111,3,3,3.11111111111111,4,1,2.88461538461538,4,5,5,5,5,2,3,3,4,1,2,3,3,3,3,5,4,3,4,2.88461538461538,2,2,4,4,2,2.85714285714286,3,3,2,3,3.85714285714286,3,4,3,5,3,4,2,3,3,3,4,4,3.75,3,2.85714285714286,3,2,3,3,3,2,3,3.85714285714286,3,2.88461538461538,2,4,3.85714285714286,2.88461538461538,3,3,3.11111111111111,3,2,3.85714285714286,3,2,2,2,2,3
"2363",5,5,5,4,5,5,5,5,5,3,5,5,5,4,4,4,5,4,5,4,4,4,5,4,4,4,5,5,5,5,4,4,3,5,4,4.36363636363636,3.8,5,4,5,4,4,5,4,4.36363636363636,4,5,4,4,5,5,5,3,4,4,4,4,5,4,5,5,4.36363636363636,5,5,4,4,4,5,5,4,4,4.14285714285714,4.14285714285714,4,3.8,4,4,4,3.8,4.75,5,4.75,4,4,4.75,4.75,4,3,4.55172413793103,4,5,3.8,4.75,4,3.8,4,4,3.8,4.75
"2364",5,4,5,5,5,5,5,5,5,4,4,5,5,4,4,5,4,4,4.5,4,4,5,5,4.2,4,2,5,5,4,4,3,4,4,5,4,5,1,5,4,5,4,4,4,4,4,4,5,4,5,4,4,4,5,5,4.21428571428571,4,4,4,5,2,5,4.46153846153846,4,4,4,4.375,4,4,5,5,4,4,4,5,4,4,4,5,3.625,5,4,4.21428571428571,5,5,4,5,5,4,5,4.2,4,3,4.21428571428571,4.5,4,5,3.625,3.625,4.21428571428571
"2365",5,5,4,5,4,4,4,4,4,4,4,4,5,4,4,5,4,4,4,4,5,5,4,4,4,4,5,4,4,5,5,3,4,4,4,4,3,4,5,5,4,4,2,4,4,4,5,5,4,5,5,4,4,4,4,3,4,5,5,4,4,4,4,4,3,3,5,5,4,5,4,4,4,4,5,3,4,4,4,3,5,5,5,4,5,3,3,4,4,4,4,4,4,5,4,3,4,3,5
"2366",4,4,1,4,4,5,5,4,3,3,4,3,4,3,3,4,4,5,4,3,3,4,4,3,4,3,3,5,3.4,4.29411764705882,4,3.4,5,5,3,3,3,3,3,5,4,5,4,4,3,5,4,3.61538461538462,3,5,3,3,2,3,3,3,2,4,3.4,4,4,3.4,4,4,4,4,3,4,5,5,4,3,4,3,4,3,4,4,5,5,4,3,3.61538461538462,2,5,5,3.61538461538462,4,4,5,5,3,4,3.61538461538462,3,3,4,4,4
"2367",5,4,4,4,3,5,4,5,4,3,5,4,5,3,2,3.88461538461538,5,3,5,3,3.22222222222222,4,3.5,3.22222222222222,4,3,2,4,5,3,4,5,2,4,3,5,2.25,3,4,3.90909090909091,3.22222222222222,3,4,4,2,3,4,3,3,4,3,2,3,3.88461538461538,3.63636363636364,2,3,3.63636363636364,4,4,5,5,4,4,2.25,3.5,3.90909090909091,4,4,3.5,3.5,3.5,3.5,3.90909090909091,2.25,3,3,2.25,2.25,3.63636363636364,2,3.63636363636364,3,4,3.63636363636364,4,3,4,3,3,5,2.25,3.63636363636364,3.88461538461538,3,3.88461538461538,2.25,2,3.63636363636364
"2368",2,4,3,4,3,3,4,2,2,2,2,3,3,3,3,3,3,3,3,4,2,3,4,3,3.14285714285714,4,3,4,4,4,4,4,2.83333333333333,3,3,3,2.83333333333333,3,3,4,2,4,2,2,3,3.5,4,3,2.5,4,4,3,3,3,3.42857142857143,4,3,4,4,2,3,4,4,3,2.83333333333333,3,3,5,3,3,4,4,4,2,3,2.5,3,2,2.83333333333333,3.42857142857143,3,3,3,3,3.42857142857143,4,3,4,3,2,4,3,4,3.14285714285714,3,2,3,2.83333333333333,3.42857142857143
"2369",4,4,3,5,2,5,5,4,3,3,4,4,4,3,4,3,5,4,4,4,2.875,3,3,4,4,5,3,5,5,4,5,5,4.1,3,2.875,4.5,5,4.5,4,4,4,4,3,1,4,4,5,5,2,5,4,4.16666666666667,4,5,4,4,5,5,4,3,4,5,4.14285714285714,4,3,4.16666666666667,5,5,3,4,5,5,5,4,5,2.875,4,3,4,3,3,4,5,4.14285714285714,5,3,4,4.16666666666667,4,2.875,4,4,5,5,5,3,4,4,4
"2370",5,5,5,5,5,5,5,5,5,4,5,5,5,5,5,5,5,4,5,5,4.6,5,5,4,5,5,5,5,5,5,5,5,4,5,4.6,5,4,5,5,5,4.6,5,5,4.6,4.69230769230769,5,5,5,4.6,5,5,5,5,5,5,2,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,4,4,4,4.6,5,5,5,5,5,5,5,5,5,5,5,5,5,4.6,5,5,5,5,5,5,5,5,5
"2371",3,4,2,4,4,4,4,3,3,3,2,4,1,3,5,5,4,4,3,1,4,4,3,3,4,5,2,4,5,3,5,5,3,4,5,5,4.11111111111111,3,5,5,4,3.5,3,4,3,5,5,5,4,3.5,5,3.25,3,4,4,5,4,5,5,3.5,3.25,5,4,5,5,3,4,3,3,4,4,3,3.25,3,4,4,3.25,4,3,4,4,4,5,4,3,4,3.79310344827586,3.25,4,5,5,5,3,5,4,4,4,4.11111111111111,3.5
"2372",4,3,4,5,5,4,5,4,5,5,5,3,4,3,5,5,3,5,4,5,5,3,3.33333333333333,4,5,4.07142857142857,4,4,5,5,3,5,4,1,3,4.84615384615385,4,5,5,5,5,5,5,5,4,3,1,4,4,5,5,5,5,4.07142857142857,3,5,5,4,4,5,4,5,5,3.33333333333333,4,3.875,5,5,4,5,2,4,3,5,4,5,5,3,4,4.64705882352941,5,5,5,4,5,4,4,4,4,5,5,4,5,5,5,4,4,3,5
"2373",5,4,4,4,5,5,5,4,3,4,5,5,5,4,4,4,4,3,4,4,4,4,5,3,5,4.25,5,4,4,4,4,5,3,4,4,5,4,5,4,5,4,4,5,4.09090909090909,4,5,5,3,5,5,5,4,3,4,4,4,5,5,5,4.4375,4,5,5,5,4,2,5,5,4,4,5,5,4,4,3,4,3.5,4,4,4,5,4,4.25,4,4.4375,5,4,2,5,4,5,2,3,4,3,3,5,3,5
"2374",3,4,3,3,5,4,3,2,4,3,3,3,2,2,3.25,3,3,4,4,5,3,2,3,3,4,4,3,4,5,3.6875,4,4,3,3,3,3,3.25,3.63636363636364,3.1,4,3,3,5,3,3,3,3,3,3.1,5,4,3,3,3,3,3.63636363636364,3,5,3,4,4,5,3,3,3.25,4,3,4,4,3,3,4,3.25,3.63636363636364,4,3,2,3,3.25,4,2,3,3,3.32142857142857,3,3,3,3,4,3,4,3.25,3.6875,4,3,3.32142857142857,3.25,3.25,3
"2375",5,5,3,5,5,5,5,3,4,4,4,5,3,4,4,5,5,4,4.25925925925926,4,3,4,4,4.3,5,4,5,5,4,5,5,3,4,5,4,4.15384615384615,3,3,5,5,5,4,5,5,5,4.66666666666667,5,4,4,4.63636363636364,5,4,3,5,4.63636363636364,3,4,5,5,4,4,4,4.25925925925926,5,3,4,5,5,5,5,4.66666666666667,5,4,3,5,4,4,5,3,4.63636363636364,4,4.63636363636364,4,4,5,4.63636363636364,4.25925925925926,3,4,4.3,5,3,4.63636363636364,2,5,3,4,3,4.63636363636364
"2376",5,5,5,5,5,5,5,4,4,5,5,4,5,4,4,4,5,4,4,3,3,4.14814814814815,5,1,5,3,4.14814814814815,5,4.16666666666667,4,5,2,5,3,4,5,4.42857142857143,4,5,5,5,5,5,4,5,5,5,4,4,4.28571428571429,5,4,4,4,3,3,5,5,5,5,4,4.16666666666667,3,5,4.42857142857143,5,4,5,3,5,5,5,1,2,5,5,3.75,4,5,4,4.28571428571429,4.28571428571429,1,3,4.28571428571429,4,4,4,3,5,5,4.42857142857143,4,3,4,4.14814814814815,4,4.42857142857143,5
"2377",4,4,4,5,3,5,4,3,5,5,3,4,4,4,4,5,5,5,4,4.08333333333333,3,4.37037037037037,5,3.9,3,4.37037037037037,5,5,5,5,5,4,4,4,3.9,4,4,4.54545454545455,5,4.54545454545455,4,3,2,3,5,5,5,5,5,5,5,4,4,5,5,4,4,5,5,4.08333333333333,4,5,4.37037037037037,5,4,4,5,4,3,5,5,4,4,4,4,3,5,4,5,4.08333333333333,5,4.08333333333333,4,4,3,4,3,3,5,4,4.54545454545455,3,4.08333333333333,5,4,5,5,3,4.08333333333333
"2378",4,5,3,4,5,5,5,4,4,3,5,4,5,4,5,4,5,3,3,3,5,4,5,4.2,5,3,4.16666666666667,4.16666666666667,5,3,5,4,3.875,3.28571428571429,5,4,1,4.09090909090909,4,4.09090909090909,5,4.38461538461539,5,4.2,5,5,5,4.16666666666667,3,5,4,3,3,4,5,3,4,5,3,3,5,5,4,4.75,5,3.28571428571429,4,5,5,4,5,5,1,4,5,3,4,5,3.875,4.38461538461539,4,4.38461538461539,4.16666666666667,4,5,4,4,2,4,5,4.09090909090909,4,4.38461538461539,4.16666666666667,3.875,4.16666666666667,4,2,4.38461538461539
"2379",4,4,3,5,4,4,3,3,2,2,3,2,5,3,3,4,4,4,4,1,4,2,5,2,3,2,1,3,4,3,3,4,4,3,4,4,1,3,3,5,4,3.66666666666667,5,3,4,5,4,3.1304347826087,3.18181818181818,5,3.1304347826087,3.28571428571429,3,3.1304347826087,3.66666666666667,3,4,3.66666666666667,3,4,4,4,2,5,2,3,4,4,5,5,5,3,3.28571428571429,4,4,3,4,4,2.625,5,3,3.66666666666667,3.1304347826087,3.1304347826087,2,4,5,3,3.1304347826087,3,5,2.625,3.66666666666667,3.1304347826087,1,1,2,2.625,3.66666666666667
"2380",4,4,4,4,3,5,5,3,3,2,3,4,3,3,4,4,5,4,4,5,2.6,4,5,2,3,3,4,4,4,4,5,4,3.625,4,3,4,3.625,3.90909090909091,4,5,3,4,4.28571428571429,2,3.90909090909091,5,4,4,2,4,4,5,4,5,5,3,4,5,3,3,3,4,4,5,3,4,4,5,3,5,5,4,3,4,3,2,4,4,4,4,4,5,4,4,4.28571428571429,4.28571428571429,4,4,4,2.6,3.90909090909091,4,4.28571428571429,4,4,4,3,3.625,4
"2381",4,5,4,5,5,5,5,4,3,5,4,4,4,4,5,5,4,4.24,5,3,5,4,4,4.27272727272727,5,4,4,4,5,5,4,5,5,4,4,5,4,5,5,4.36363636363636,3,4,4,4,4.36363636363636,5,5,4.24,4,4,4.24,5,4,5,5,3,3,5,4,4,4.33333333333333,5,5,5,5,4,4,4,5,5,5,5,4.33333333333333,4,4,4,4.33333333333333,3,1,4.5,4,5,4,4.24,4.5,4.5,4,4,4,4,4.36363636363636,5,4.5,4.24,4,4,4,4,5
"2382",1,2,2,3,5,4,2,2,1,3,1,1,3,4,3,3,3,2,1,4,1,1,3,5,3,5,1,3,3,2,5,4,1,2,3,1,2,2,3,2.61538461538462,3,2.875,3,2,2,3,2,4,2,3,2,1,2,3,3,1,3,3,3,2,3,3,3,3,1,4,3,5,3,2,4,5,3,1,3,2,3,3,1,3,1,2.875,1,2.32142857142857,4,3,2,1,2,2,5,1,4,2.32142857142857,2,1,1,1.8,2
"2383",5,5,3,5,4,5,5,5,4,4,4,4,5,2,4,4,4,4,5,4,4,4.6551724137931,4,4,5,5,5,4,5,5,5,4,4.33333333333333,5,3,4,4.33333333333333,4,5,4,2,4,3,4,5,5,5,5,2,5,5,5,4,4,4,2,4,5,3.92307692307692,4,4.28571428571429,5,5,4,5,4,4,5,4,5,5,4,5,1,4,3,3,5,5,5,5,4,5,5,5,4,5,4.28571428571429,5,3.36363636363636,4,3,4,5,5,5,3,5,4
"2384",4,5,5,5,5,5,4,5,5,4,5,5,5,5,4,5,5,4,4,4,5,4,5,4.54545454545455,5,4.46428571428571,5,4,5,5,4,5,4,5,4,5,3,5,5,5,4,4.58823529411765,5,4,5,5,4,5,5,5,2,4,5,5,4,4,5,5,4,4,5,5,5,4,4,4,4,4.46428571428571,5,4,5,4,4,5,5,4,4,5,3,5,5,5,4,4,5,5,4,4,4,5,5,5,2,4,5,5,4,3,5
"2385",4,4,5,5,4,4,5,5,5,4,5,4,5,4,2.5,4.52631578947368,4.52631578947368,4.52631578947368,4.52631578947368,4.33333333333333,3,4,4,3.66666666666667,4.52631578947368,4,5,5,5,5,5,5,3,5,3,5,2.5,5,5,5,3.66666666666667,4,5,4,5,4,5,4.52631578947368,3,3,4,5,5,4.52631578947368,4.33333333333333,5,5,4,5,5,5,5,4,4,2.5,5,5,4.52631578947368,4.33333333333333,4,4,5,5,5,2.5,3,5,2.5,2.5,4,5,4.33333333333333,4.52631578947368,4,4.33333333333333,4,5,5,4,3.66666666666667,5,2.5,4.33333333333333,4.52631578947368,2.5,4.52631578947368,2,2.5,4
"2386",4,3,2,3,4,5,5,3,5,4,4,4,3,2,3,3,3,3.27272727272727,3,1,3,2,4,1,4,3.27272727272727,5,5,2,3,3.27272727272727,3,5,2,2,2.9,3.4,4,2,2.9,3,3,5,5,2.9,4,3,2,2,3,1,2,2.4,3.27272727272727,2,2.9,3,2,3,5,4,2,3,3,3.4,2,3,3,3,4,5,2.4,2.4,3,3.4,3,2.4,3,3.4,5,3,1,3.27272727272727,3.27272727272727,3,3.17647058823529,3.27272727272727,2,3.27272727272727,5,3,2,2,2,4,5,3.4,3.4,3
"2387",4,4,3,3,3,5,5,4,2,3,3,3,3,3,4,4,5,4,4.04166666666667,5,3,3,3,5,3,5,4.04166666666667,5,5,4.42857142857143,5,5,4.44444444444444,4,3,4,5,3,3.28571428571429,5,3,5,4,3.28571428571429,5,5,5,5,3.28571428571429,5,4,4,4,5,3,2,5,5,3,4.42857142857143,3,5,4.04166666666667,5,4.44444444444444,4,4,4.04166666666667,5,5,3,5,5,3,5,3.28571428571429,3,5,4,4,4.42857142857143,4,5,4.04166666666667,4,3,3,4,5,3.28571428571429,5,4,5,5,4,4.04166666666667,5,4,4.42857142857143
"2388",2,2,2,5,4,4,4,2,3,3,1,1,3,2,3,2,1,3,4,5,3.375,4,5,5,4,5,2,5,5,1,4,5,3,2,3.375,4.36363636363636,5,4.36363636363636,3.375,5,5,3.38461538461538,1,5,4.36363636363636,5,5,4,1,4,2,2,1,3.11111111111111,3.38461538461538,4,1,4,5,4,2.625,5,3.11111111111111,5,3.33333333333333,2,5,5,3,4,5,5,5,3,4,3.375,2,4,4,5,3.38461538461538,3.38461538461538,5,3.11111111111111,4,4,3,2,4,2,5,3,1,4,2,2,3.33333333333333,2,3.38461538461538
"2389",4,5,4,4,4,4,5,3,4,2,4,4,4,4,3,5,4,4,4,3,4,4,4,4,5,4,4,5,4,4,5,4,3,3,3.54545454545455,4,2,4,4,4,4,4,4,3,3,5,4,4,3,4,5,4,4,4,5,4,4,5,4,4,4,4,4,5,3,5,4,5,4,5,5,5,4,4,4,3,3,4,3,5,3,4,4,3,5,5,5,4,5,4,4,3,4,3,4,3,2,2,4
"2390",3,3,3,4,4,5,5,4,4,4,4,4,5,4,4,5,4,5,4,5,4,4,4,5,4,4,3,5,5,4,5,5,4,2,4,4,3,4,4,5,5,4.5625,4,4,4,5,4,4.07407407407407,4,5,5,3,3.85714285714286,4,4,3,4,5,4,4,4,5,4,5,4,3.85714285714286,4,5,5,4,4.5,5,5,3,3.75,3,4,4,3,5,3,4,4,4.07407407407407,5,5,4,4,4,4,5,3.75,5,4.07407407407407,4,3,4,3.75,4.5625
"2391",5,3,3,5,4,4,3,5,4,5,4,3,5,4,5,5,5,5,4,1,4,5,5,1,3,4.03571428571429,4,4,4.45454545454545,4,3,1,4,3,3,5,1,5,3,4,5,3,4,1,5,5,5,5,5,3.5,1,3,4,5,5,4,5,3,5,1,2,4.45454545454545,3,5,3,3,5,3,3,5,5,4,2,4.45454545454545,4,5,3,5,5,3.5,4,5,4.03571428571429,5,4,3.5,4,3,4,4,5,3,3.5,4,5,4,4,4,5
"2392",4,4,4,5,3,5,4,3,4,3,5,4,3,3,3,4,4,4,3.88,3.9,3.125,4,4,3.125,3,3.88,4,3.88,5,3,4,5,4,4,3.125,5,4,4,5,4,3,3.9,4,2,4,5,4,4,3,5,5,4,4,3.88,3.9,4,4.23076923076923,4,3,2,4,5,5,4.66666666666667,3,4,4,5,3,5,4.66666666666667,4,4,2,4,3,4,5,4,3.9,3.9,3.9,3.88,4,3.9,5,3,4,4,3.125,5,4,3.9,2,5,3,4,4,4
"2393",5,4,4,5,3,4,4,4,3,3,1,3,4,3,4,5,4,3,3.46153846153846,5,3.3,3,4,4,4,2,4,4,5,4.16666666666667,4,5,3,3,3,4,3,4.38461538461539,3,5,5,4.16666666666667,3,3,5,4,5,1,3,5,3,3.57142857142857,5,4,5,2,5,5,5,3,4,5,3.46153846153846,5,3,3,3,4,4.16666666666667,4,5,4,3.57142857142857,3,4,3.3,3,4,3,5,4,3,4,3.46153846153846,4.16666666666667,4,3.46153846153846,3,3,3,5,3.55555555555556,4.16666666666667,1,5,4,3,3.55555555555556,4.16666666666667
"2394",4,5,4,4,3,2,4,4,4,4,4,5,5,3,4,3,3,3.83333333333333,4,3,5,5,4,3.33333333333333,4,3.83333333333333,5,3.83333333333333,3.875,5,5,3.875,3.66666666666667,4,4,5,3.66666666666667,4,2,3.875,3.33333333333333,3.33333333333333,3,3.33333333333333,3.875,4,2,1,3,3.33333333333333,4,4,3,3.83333333333333,3.33333333333333,3,4,5,4,2,4,3.875,4,4,3,4,4,3.83333333333333,4,4,4,4,2,3,3,3,4,4,3.66666666666667,3,2,3.33333333333333,3,4,4,3.33333333333333,5,5,3.83333333333333,3,3.875,3,3.33333333333333,1,5,4,3.66666666666667,3.66666666666667,3
"2395",2,5,3,5,2,5,4,3,3,2,2,3,3,3,2,5,3,4,3,5,2,3,3,3,3,5,3.32142857142857,5,3,4,5,3,2,3,2,3.25,3,3,3,4,4,3,1,2,4,5,3,3,2.6,5,3,2,2,3,3,2,2,5,2,2,4,3,4,3,3.5,4,3,3,3,4,4,5,3.375,3.25,5,2.6,4,5,4,4,4,3,3,3.32142857142857,4,5,3,3,3,3,5,4,4,3,3,2,3,4,3.76470588235294
"2396",5,4,3,5,5,4,3,4,3,5,5,5,5,3,5,5,4.11111111111111,3,4.11111111111111,3.8,4.25,4,5,4.25,5,4.11111111111111,3,4.11111111111111,4.75,4,5,4.75,2,4.33333333333333,4.25,5,3.5,5,4,5,4,3.8,3.8,4,4,5,4.11111111111111,4.11111111111111,5,3,5,5,4.33333333333333,4.11111111111111,3,4.75,4.75,4,4.75,3.8,5,4.75,4,5,3,4.33333333333333,5,4.11111111111111,3,5,5,4.33333333333333,4.33333333333333,4,3.5,4,4.33333333333333,4,3.5,5,4,3.8,4.11111111111111,3,3.8,3.8,4.11111111111111,3,4.11111111111111,4.25,5,3.5,3.8,4.11111111111111,3.5,3,3.5,3.5,5
"2397",4,4,3,4,1,5,5,4,3,3,3,4,4,4,4,4,4,4,4,3.84615384615385,4,4,5,1,3.58620689655172,4,4,4,3.25,4,5,1,3,3,3,4,2,4,3,4,4,3.84615384615385,3,3,1,4,1,3,3,5,2,4,4,3,3.84615384615385,3,4,5,3,3,3,3.25,5,5,4,4,4,5,3.84615384615385,5,5,5,4,3,5,3,3,4,3,4,4,1,3,3,5,4,4,4,3,4,4,3,2,3,4,3,3,4,3.84615384615385
"2398",2,3,4,3,4,4,4,3,3,3,4,3,3,3,2,3,3,3,3,2,4,3.06896551724138,4,2,4,1,2,4,4,4,4,4,3,3,3,3,2.75,3,3,3,4,4,4,4,4,5,2,3,3,3,4,4,3,4,4,2,3,3,3,4,3,3,4,2,2,3,4,3,4,4,3,4,4,3,3,4,3,3,2.75,4,4,4,3,3,3,3,3,3,3,2,4,2,3.64705882352941,3,4,2,3,2.75,4
